blue,red,door_open_done,got_eliminated_done,eliminated_opponents_done,eliminated_opponent_num,Episode Length,Solved
0.0,0.0,False,False,False,0,300,False
0.0,0.20399999999999974,False,False,False,0,300,False
-0.3000000000000002,-0.07400000000000005,False,False,False,0,300,False
0.0,-0.2980000000000002,False,False,False,0,300,False
-0.2990000000000002,0.5,False,False,False,0,300,False
0.5,-1.0,False,False,False,0,300,False
-0.002,-0.002,False,False,False,0,300,False
-2.004,3.13805,False,False,True,1,15,True
-1.0079999999999998,0.35299999999999987,False,False,False,0,300,False
-0.1480000000000001,0.20599999999999974,False,False,False,0,300,False
