blue_0,red_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
0.0,1.455,True,False,False,0,15,True
0.0,1.4489999999999998,True,False,False,0,17,True
0.0,0.5,False,False,False,0,300,False
0.0,1.443,True,False,False,0,19,True
0.0,1.455,True,False,False,0,15,True
-1.0,1.4729999999999999,False,True,False,1,9,True
0.0,1.455,True,False,False,0,15,True
0.0,1.455,True,False,False,0,15,True
0.0,0.5,False,False,False,0,300,False
0.0,0.5,False,False,False,0,300,False
