red_1,red_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
1.5086932378152038,1.347,False,False,False,0,17,True
1.50869323781617,1.329,False,False,False,0,19,True
1.5081030335440548,1.365,False,False,False,0,15,True
1.5086925427729418,1.3559999999999999,False,False,False,0,16,True
1.5081030335440548,1.365,False,False,False,0,15,True
1.5081030335440548,1.365,False,False,False,0,15,True
0.4985,1.50869323781617,False,False,False,0,100,False
1.5086932378152038,1.347,False,False,False,0,17,True
1.50869323781617,1.329,False,False,False,0,19,True
1.5086925427729418,1.347,False,False,False,0,17,True
