red_1,red_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
1.5081030335440548,1.489453125,False,False,False,0,15,True
1.3907836050000002,1.48734375,False,False,False,0,18,True
1.4894346144425923,1.489453125,False,False,False,0,15,True
1.4879346144425922,1.48875,False,False,False,0,16,True
1.9894346144425923,0.982828125,False,False,False,0,23,True
0.4955,2.475868658544055,False,False,False,0,43,True
1.4909346144425923,1.489453125,False,False,False,0,15,True
0.5,2.160253125,False,False,False,0,31,True
0.494,2.44363073781617,False,False,False,0,84,True
1.50869323781617,1.4866406250000002,False,False,False,0,19,True
